complexity,loss,equation,score,julia_expression,lambda_format,simulation
16,3.7338793,g = (sqrt(#1) * ((#2 * -0.0012362443) - -0.89346075)) - 2.130919; d = square((#1 * -0.016246693) + 0.98899317),0.0011079381796188,g = (sqrt(#1) * ((#2 * -0.0012362443) - -0.89346075)) - 2.130919; d = square((#1 * -0.016246693) + 0.98899317),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8560>,61
16,3.733883,g = (sqrt(#1) * ((#2 * -0.0012244104) - -0.82655674)) - 1.8793811; d = square((#1 * -0.01627619) + 0.9328525),0.001367158228707,g = (sqrt(#1) * ((#2 * -0.0012244104) - -0.82655674)) - 1.8793811; d = square((#1 * -0.01627619) + 0.9328525),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91c0>,66
16,3.7338972,g = (((#2 * -0.0012190664) + 0.8380655) * sqrt(#1)) - 1.8711923; d = square(-0.9214317 - (#1 * -0.016322665)),0.0014193848094617,g = (((#2 * -0.0012190664) + 0.8380655) * sqrt(#1)) - 1.8711923; d = square(-0.9214317 - (#1 * -0.016322665)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8470>,63
16,3.7339022,g = ((#2 * -0.0012189461) + 0.82502735) * sqrt(#1); d = square(-0.927912 - (#1 * -0.01634005)) - 1.8793484,0.0014150788405497,g = ((#2 * -0.0012189461) + 0.82502735) * sqrt(#1); d = square(-0.927912 - (#1 * -0.01634005)) - 1.8793484,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057200>,45
16,3.7339034,g = (sqrt(#1) * ((#2 * -0.0012126176) + 0.9794585)) - 2.4779193; d = square((#1 * 0.015479572) + -1.0880942),0.0014161599756449,g = (sqrt(#1) * ((#2 * -0.0012126176) + 0.9794585)) - 2.4779193; d = square((#1 * 0.015479572) + -1.0880942),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8830>,76
16,3.7339053,g = ((#2 * -0.0012280826) - -0.90926695) * sqrt(#1); d = square(0.9174039 - (#1 * 0.016450189)) - 1.9743899,0.0013607312433908,g = ((#2 * -0.0012280826) - -0.90926695) * sqrt(#1); d = square(0.9174039 - (#1 * 0.016450189)) - 1.9743899,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544d0>,30
16,3.7339056,g = (sqrt(#1) * ((#2 * -0.0012254022) + 0.9755142)) + -2.2655506; d = square((#1 * -0.016114602) + 1.0063611),0.0009717764698124,g = (sqrt(#1) * ((#2 * -0.0012254022) + 0.9755142)) + -2.2655506; d = square((#1 * -0.016114602) + 1.0063611),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057140>,48
16,3.7339065,g = sqrt(#1) * ((#2 * -0.0012288829) - -0.8421673); d = square((#1 * -0.016304635) + 0.9360719) - 1.8979881,0.0013978256897043012,g = sqrt(#1) * ((#2 * -0.0012288829) - -0.8421673); d = square((#1 * -0.016304635) + 0.9360719) - 1.8979881,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119580>,90
17,3.7339373,g = (((#2 * -0.001224548) + 0.97205967) * sqrt(#1)) + -1.2722813; d = (-0.034878034 - (#1 * -0.00023541499)) * #1,0.0005699577661661,g = (((#2 * -0.001224548) + 0.97205967) * sqrt(#1)) + -1.2722813; d = (-0.034878034 - (#1 * -0.00023541499)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692870>,19
16,3.7339392,g = ((#2 * -0.0012178519) - -0.8254389) * sqrt(#1); d = square(0.9664447 - (#1 * 0.015975323)) + -1.9355175,0.0013668167280894,g = ((#2 * -0.0012178519) - -0.8254389) * sqrt(#1); d = square(0.9664447 - (#1 * 0.015975323)) + -1.9355175,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1baa0>,2
16,3.7339475,g = ((#2 * -0.001232823) + 0.9178971) * sqrt(#1); d = square((#1 / 61.31602) - 0.9263904) + -1.9805601,0.0014118703652529,g = ((#2 * -0.001232823) + 0.9178971) * sqrt(#1); d = square((#1 / 61.31602) - 0.9263904) + -1.9805601,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682ed0>,5
16,3.7339478,g = (sqrt(#1) * ((#2 * -0.0012253539) + 0.86859995)) + -1.8784044; d = square(0.90239626 - (#1 * 0.016468288)),0.0014432886262838,g = (sqrt(#1) * ((#2 * -0.0012253539) + 0.86859995)) + -1.8784044; d = square(0.90239626 - (#1 * 0.016468288)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692db0>,13
17,3.7339559,g = sqrt(#1) * ((#2 * -0.0012364109) + 0.9046865); d = (#1 * ((#1 * 0.0002683551) + -0.030654825)) - 1.1251273,0.000608675121824,g = sqrt(#1) * ((#2 * -0.0012364109) + 0.9046865); d = (#1 * ((#1 * 0.0002683551) + -0.030654825)) - 1.1251273,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055dc0>,38
18,3.7339602,g = (((#2 * -0.001206315) + inv(1.2019621)) * sqrt(#1)) - 1.1221381; d = (#1 + -149.4348) * (#1 * 0.00023503885),1.0712486405518816e-07,g = (((#2 * -0.001206315) + inv(1.2019621)) * sqrt(#1)) - 1.1221381; d = (#1 + -149.4348) * (#1 * 0.00023503885),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6926f0>,11
17,3.7339606,g = (((#2 * -0.001206315) + 0.83171713) * sqrt(#1)) - 1.1221381; d = #1 * ((#1 + -149.4348) * 0.00023503885),0.0005384007608826,g = (((#2 * -0.001206315) + 0.83171713) * sqrt(#1)) - 1.1221381; d = #1 * ((#1 + -149.4348) * 0.00023503885),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6926c0>,11
16,3.7339737,g = sqrt(#1) * ((#2 * -0.0012068604) + 0.8584333); d = square((#1 * 0.015249206) + -1.1163588) - 2.3570712,0.0014174953234956,g = sqrt(#1) * ((#2 * -0.0012068604) + 0.8584333); d = square((#1 * 0.015249206) + -1.1163588) - 2.3570712,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691fa0>,23
16,3.7339823,g = (((#2 * -0.0012311244) + 0.8995507) * sqrt(#1)) + -1.9317503; d = square((#1 * 0.016551048) - 0.9055956),0.0013452179342877,g = (((#2 * -0.0012311244) + 0.8995507) * sqrt(#1)) + -1.9317503; d = square((#1 * 0.016551048) - 0.9055956),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c6330>,4
16,3.7339828,g = (((#2 * -0.0012230471) + 0.8686637) * sqrt(#1)) + -1.8521526; d = square((#1 * -0.016440282) + 0.8957409),0.001403551544754,g = (((#2 * -0.0012230471) + 0.8686637) * sqrt(#1)) + -1.8521526; d = square((#1 * -0.016440282) + 0.8957409),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8410>,79
16,3.7340028,g = (sqrt(#1) * ((#2 * -0.001213499) + 0.82979757)) + -1.887105; d = square(-0.9383118 - (#1 * -0.016110502)),0.0013478315516495,g = (sqrt(#1) * ((#2 * -0.001213499) + 0.82979757)) + -1.887105; d = square(-0.9383118 - (#1 * -0.016110502)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057080>,47
16,3.7340162,g = sqrt(#1) * ((#2 * -0.0012325164) + 0.90380365); d = square((#1 * -0.016583716) + 0.9084487) + -1.948558,0.0013503407208347,g = sqrt(#1) * ((#2 * -0.0012325164) + 0.90380365); d = square((#1 * -0.016583716) + 0.9084487) + -1.948558,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ec0>,33
19,3.7340243,g = (3.3026075 / (-1.8042135 - #1)) - ((#1 + 9.23215) * (#2 * 0.00017863387)); d = square((#1 * -0.016088266) + 1.0514976),0.0008483222841876,g = (3.3026075 / (-1.8042135 - #1)) - ((#1 + 9.23215) * (#2 * 0.00017863387)); d = square((#1 * -0.016088266) + 1.0514976),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0552b0>,46
16,3.7340255,g = (0.8961008 - (#2 * 0.0012317966)) * sqrt(#1); d = square((#1 * -0.016572084) + 0.8961008) + -1.9031004,0.0013976068212198,g = (0.8961008 - (#2 * 0.0012317966)) * sqrt(#1); d = square((#1 * -0.016572084) + 0.8961008) + -1.9031004,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89490>,8
16,3.7340508,g = sqrt(#1) * ((#2 * -0.0012245739) - -0.9731072); d = square((#1 * -0.015521328) + 1.1561931) + -2.6714747,0.000906663778554,g = sqrt(#1) * ((#2 * -0.0012245739) - -0.9731072); d = square((#1 * -0.015521328) + 1.1561931) + -2.6714747,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692600>,16
16,3.73406,g = (sqrt(#1) * ((#2 * -0.0012210532) + 0.83751863)) - 1.840608; d = square(0.90310967 - (#1 * 0.01655731)),0.0013342781452611,g = (sqrt(#1) * ((#2 * -0.0012210532) + 0.83751863)) - 1.840608; d = square(0.90310967 - (#1 * 0.01655731)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1fd0>,3
16,3.7340813,g = sqrt(#1) * ((#2 * -0.0012190648) + 0.9192357); d = square((#1 * -0.016523406) + 0.9153163) + -1.9965032,0.0014065322605382,g = sqrt(#1) * ((#2 * -0.0012190648) + 0.9192357); d = square((#1 * -0.016523406) + 0.9153163) + -1.9965032,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a3a10>,8
16,3.734121,g = (sqrt(#1) * ((#2 * -0.0012151685) + 0.9148828)) + -2.7242324; d = square(1.2117804 - (#1 * 0.015077757)),0.0014005754662536,g = (sqrt(#1) * ((#2 * -0.0012151685) + 0.9148828)) + -2.7242324; d = square(1.2117804 - (#1 * 0.015077757)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057080>,51
16,3.7341328,g = (sqrt(#1) * ((#2 * -0.0012253975) + 1.0043274)) + -2.7423868; d = square((#1 * -0.015400725) + 1.1727905),0.0013897286706066,g = (sqrt(#1) * ((#2 * -0.0012253975) + 1.0043274)) + -2.7423868; d = square((#1 * -0.015400725) + 1.1727905),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8620>,67
16,3.7341466,g = (sqrt(#1) * ((#2 * -0.0012177606) - -0.9591174)) + -2.7876964; d = square(-1.2115619 - (#1 * -0.015125373)),0.0013919668030468,g = (sqrt(#1) * ((#2 * -0.0012177606) - -0.9591174)) + -2.7876964; d = square(-1.2115619 - (#1 * -0.015125373)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8050>,52
16,3.7341666,g = (sqrt(#1) * ((#2 * -0.001224957) + 0.87635916)) + -1.8296468; d = square((#1 * -0.016698476) + 0.87366307),0.0013883007202432,g = (sqrt(#1) * ((#2 * -0.001224957) + 0.87635916)) + -1.8296468; d = square((#1 * -0.016698476) + 0.87366307),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8290>,60
16,3.734187,g = ((#2 * -0.001207833) + 0.87128544) * sqrt(#1); d = square((#1 * -0.014995947) + 1.1936759) - 2.592077,0.0016940605040715,g = ((#2 * -0.001207833) + 0.87128544) * sqrt(#1); d = square((#1 * -0.014995947) + 1.1936759) - 2.592077,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682c30>,7
16,3.7341895,g = sqrt(#1) * ((#2 / -829.6948) - -0.83638215); d = square((#1 * 0.016429) + -0.9039037) - 1.8402828,0.0013023794515721,g = sqrt(#1) * ((#2 / -829.6948) - -0.83638215); d = square((#1 * 0.016429) + -0.9039037) - 1.8402828,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d899d0>,9
16,3.7342033,g = (sqrt(#1) * ((#2 * -0.0012276701) + 0.8852775)) + -1.8561836; d = square((#1 * -0.016759066) + 0.8763959),0.0012211746795012,g = (sqrt(#1) * ((#2 * -0.0012276701) + 0.8852775)) + -1.8561836; d = square((#1 * -0.016759066) + 0.8763959),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693a70>,22
17,3.7342205,g = sqrt(#1) + ((#2 * (sqrt(#1) / -805.7871)) + -2.5982614); d = square((#1 * 0.015596919) + -1.12253),0.0002358982526353,g = sqrt(#1) + ((#2 * (sqrt(#1) / -805.7871)) + -2.5982614); d = square((#1 * 0.015596919) + -1.12253),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9730>,77
16,3.7342331,g = ((#2 * -0.0012379083) - -0.84118307) * sqrt(#1); d = square((#1 * -0.01659819) + 0.9072694) - 1.8569375,0.0012737740758582,g = ((#2 * -0.0012379083) - -0.84118307) * sqrt(#1); d = square((#1 * -0.01659819) + 0.9072694) - 1.8569375,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff81a0>,54
16,3.734253,g = (((#2 * -0.0012290142) + 0.8733359) * sqrt(#1)) - 1.837459; d = square((#1 * 0.016800612) - 0.8733359),0.0013447460797964,g = (((#2 * -0.0012290142) + 0.8733359) * sqrt(#1)) - 1.837459; d = square((#1 * 0.016800612) - 0.8733359),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff99a0>,68
16,3.7342536,g = (((#2 / -808.7542) + 0.8491253) * sqrt(#1)) + -1.8230035; d = square(0.8983204 - (#1 * 0.016501077)),0.0014098588364296,g = (((#2 / -808.7542) + 0.8491253) * sqrt(#1)) + -1.8230035; d = square(0.8983204 - (#1 * 0.016501077)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a240>,6
16,3.7343159,g = sqrt(#1) * ((#2 * -0.001216545) + 0.9813437); d = square((#1 * 0.015057496) + -1.2281971) - 2.8723903,0.001359016451427,g = sqrt(#1) * ((#2 * -0.001216545) + 0.9813437); d = square((#1 * 0.015057496) + -1.2281971) - 2.8723903,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118dd0>,86
16,3.7343373,g = (((#2 * -0.0012117304) + 0.96947545) * sqrt(#1)) + -2.850689; d = square((#1 * 0.014946561) - 1.2304431),0.0013569790270189,g = (((#2 * -0.0012117304) + 0.96947545) * sqrt(#1)) + -2.850689; d = square((#1 * 0.014946561) - 1.2304431),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a1e0>,11
16,3.7343974,g = sqrt(#1) * ((#2 * -0.0012293733) - -0.7843498); d = square(0.89289075 - (#1 * 0.016603086)) + -1.7309718,0.0012337884868116,g = sqrt(#1) * ((#2 * -0.0012293733) - -0.7843498); d = square(0.89289075 - (#1 * 0.016603086)) + -1.7309718,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6810a0>,6
16,3.7344065,g = sqrt(#1) * ((#2 * -0.0012280921) - -0.8958524); d = square(0.83814347 - (0.016811457 * #1)) + -1.7724211,0.0013507982734299,g = sqrt(#1) * ((#2 * -0.0012280921) - -0.8958524); d = square(0.83814347 - (0.016811457 * #1)) + -1.7724211,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e197f0>,4
19,3.7344294,g = (-0.031699944 - (#1 / 287.65567)) * ((#2 / 19.26086) - 33.175076); d = square((#1 * -0.015393546) - -1.2241447) + -2.728674,4.059440057041862e-05,g = (-0.031699944 - (#1 / 287.65567)) * ((#2 / 19.26086) - 33.175076); d = square((#1 * -0.015393546) - -1.2241447) + -2.728674,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa180>,72
18,3.7345314,g = (0.15972464 - (#2 * 0.0001822021)) * (#1 + 8.992288); d = (((#1 * 0.00025091303) + -0.03453585) * #1) - 1.6372991,0.0007174497514429,g = (0.15972464 - (#2 * 0.0001822021)) * (#1 + 8.992288); d = (((#1 * 0.00025091303) + -0.03453585) * #1) - 1.6372991,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055190>,39
18,3.734581,g = (30.016556 - (#2 / 20.115133)) * sqrt(#1 * 0.0005987896); d = square((#1 * -0.015393546) - -1.1702518) + -2.3835776,0.0006044947965644,g = (30.016556 - (#2 / 20.115133)) * sqrt(#1 * 0.0005987896); d = square((#1 * -0.015393546) - -1.1702518) + -2.3835776,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affae10>,72
16,3.7346,g = sqrt(#1) * ((#2 * -0.0012201725) - -0.80621386); d = square((#1 * -0.016730301) + 0.832134) + -1.6332887,0.0009459991429635,g = sqrt(#1) * ((#2 * -0.0012201725) - -0.80621386); d = square((#1 * -0.016730301) + 0.832134) + -1.6332887,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118c20>,89
17,3.7349787,g = ((#2 * -0.0011967248) - -0.6941559) * sqrt(#1); d = (#1 * (-0.029918613 - (#1 * -0.0002636952))) - 0.8481772,0.0002464770519173,g = ((#2 * -0.0011967248) - -0.6941559) * sqrt(#1); d = (#1 * (-0.029918613 - (#1 * -0.0002636952))) - 0.8481772,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054710>,27
16,3.7351015,g = (((#2 / -822.44965) + 0.9735074) * sqrt(#1)) + -2.4513834; d = square((#1 * 0.016267698) + -1.0476358),0.0012826157776286,g = (((#2 / -822.44965) + 0.9735074) * sqrt(#1)) + -2.4513834; d = square((#1 * 0.016267698) + -1.0476358),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9100>,77
16,3.735135,g = (#2 + -802.85645) / (-804.7786 / sqrt(#1)); d = square(-0.8075007 - (#1 / -58.897224)) + -1.8256328,0.0013343410076559,g = (#2 + -802.85645) / (-804.7786 / sqrt(#1)); d = square(-0.8075007 - (#1 / -58.897224)) + -1.8256328,<pysr.expression_specs.CallableJuliaExpression object at 0x74a821dd6420>,1
21,3.7352116,g = (#1 * 0.14567474) + ((#1 + 10.149224) * (#2 * -0.00016842842)); d = ((#1 - square(#1 * 0.08137034)) * -0.03587634) + -0.15881151,0.0001461818586066,g = (#1 * 0.14567474) + ((#1 + 10.149224) * (#2 * -0.00016842842)); d = ((#1 - square(#1 * 0.08137034)) * -0.03587634) + -0.15881151,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9010>,58
16,3.7352178,g = (sqrt(#1) * ((#2 * -0.0012546267) + 0.90031594)) - 2.4559362; d = square((#1 * 0.015551802) + -1.1420991),0.00101407173925,g = (sqrt(#1) * ((#2 * -0.0012546267) + 0.90031594)) - 2.4559362; d = square((#1 * 0.015551802) + -1.1420991),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa570>,65
19,3.735266,g = ((-9.1643715 - #1) * (#2 * 0.00018041328)) + ((#1 * 0.13844757) - 1.0978289); d = square(0.9896373 - (#1 * 0.01636978)),3.675708146139298e-05,g = ((-9.1643715 - #1) * (#2 * 0.00018041328)) + ((#1 * 0.13844757) - 1.0978289); d = square(0.9896373 - (#1 * 0.01636978)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1182c0>,83
18,3.7353885,g = (((-9.896214 - #1) * #2) / 5878.822) - sqrt(inv(sqrt(#1))); d = square(-1.0193806 - (#1 * -0.016373523)),0.0007619329154236,g = (((-9.896214 - #1) * #2) / 5878.822) - sqrt(inv(sqrt(#1))); d = square(-1.0193806 - (#1 * -0.016373523)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6921b0>,17
18,3.7354033,g = ((#2 * 0.00016823296) * (-10.032384 - #1)) - sqrt(inv(sqrt(#1))); d = square(1.0180181 - (#1 * 0.016398935)),0.0003487563320363,g = ((#2 * 0.00016823296) * (-10.032384 - #1)) - sqrt(inv(sqrt(#1))); d = square(1.0180181 - (#1 * 0.016398935)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118860>,83
22,3.7355843,g = (#2 * (#1 + 12.296403)) * (0.0009848129 / (-6.419978 - inv(#1 + -0.09430592))); d = #1 / inv((0.00026427922 * #1) + -0.035657603),7.870973652208958e-05,g = (#2 * (#1 + 12.296403)) * (0.0009848129 / (-6.419978 - inv(#1 + -0.09430592))); d = #1 / inv((0.00026427922 * #1) + -0.035657603),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056c60>,41
16,3.7358994,g = ((#2 * -0.0012155126) + 0.8127898) * sqrt(#1); d = square(0.7084707 - (#1 * 0.017505907)) - 1.40734,0.0007291167250471,g = ((#2 * -0.0012155126) + 0.8127898) * sqrt(#1); d = square(0.7084707 - (#1 * 0.017505907)) - 1.40734,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0545c0>,27
20,3.7361724,g = ((#1 + 12.296403) * (#2 * 0.000984835)) / (-6.4166102 - inv(#1)); d = #1 / inv((#1 * 0.0002639876) + -0.035774413),6.93308585695965e-05,g = ((#1 + 12.296403) * (#2 * 0.000984835)) / (-6.4166102 - inv(#1)); d = #1 / inv((#1 * 0.0002639876) + -0.035774413),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0564b0>,41
19,3.7362127,g = #2 * (-0.001779534 - ((#1 - inv(#1 * 0.7741448)) * 0.00016038981)); d = #1 * ((#1 * 0.00025631345) + -0.036434215),7.146248552157697e-06,g = #2 * (-0.001779534 - ((#1 - inv(#1 * 0.7741448)) * 0.00016038981)); d = #1 * ((#1 * 0.00025631345) + -0.036434215),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056030>,37
18,3.7362394,g = (-0.0017798545 - (((-1.3555292 / #1) + #1) * 0.00016070218)) * #2; d = ((#1 * 0.0002483084) + -0.036725223) * #1,9.790113935785776e-05,g = (-0.0017798545 - (((-1.3555292 / #1) + #1) * 0.00016070218)) * #2; d = ((#1 * 0.0002483084) + -0.036725223) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054f20>,37
19,3.7363038,g = ((#2 * -0.0001732341) * (#1 + 9.888781)) + (#1 * 0.08308402); d = (#1 - square(#1 * -0.08352395)) * -0.03552528,0.0001999102257205,g = ((#2 * -0.0001732341) * (#1 + 9.888781)) + (#1 * 0.08308402); d = (#1 - square(#1 * -0.08352395)) * -0.03552528,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9490>,58
16,3.7365253,g = sqrt(#1) * ((#2 * -0.0012086631) + 0.76476985); d = square((#1 * -0.01762723) + 0.6900849) - 1.305848,0.0006718692529235,g = sqrt(#1) * ((#2 * -0.0012086631) + 0.76476985); d = square((#1 * -0.01762723) + 0.6900849) - 1.305848,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055130>,28
17,3.7365808,g = (#2 * -0.0010701477) * sqrt(#1 - -1.2435867); d = ((sqrt(square(#1)) * -0.00025437123) + -0.03548704) * #1,0.0001892147508835,g = (#2 * -0.0010701477) * sqrt(#1 - -1.2435867); d = ((sqrt(square(#1)) * -0.00025437123) + -0.03548704) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff93d0>,80
17,3.7366052,g = #2 * (-0.001779534 - ((#1 - inv(#1)) * 0.00016038981)); d = #1 * ((#1 * 0.00025631345) + -0.036434215),0.001002493317102,g = #2 * (-0.001779534 - ((#1 - inv(#1)) * 0.00016038981)); d = #1 * ((#1 * 0.00025631345) + -0.036434215),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0553a0>,37
19,3.7366278,g = (#2 - #1) * ((#1 - (inv(#1) + -10.340579)) * -0.00016918285); d = #1 * ((#1 * 0.00025391308) + -0.036668085),3.2916838981213897e-05,g = (#2 - #1) * ((#1 - (inv(#1) + -10.340579)) * -0.00016918285); d = #1 * ((#1 * 0.00025391308) + -0.036668085),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693650>,18
18,3.7366905,g = #2 * ((inv(#1) - (#1 + 11.333789)) * 0.00015835263); d = #1 / inv((#1 * 0.00026427922) + -0.03566703),0.0008358718115952,g = #2 * ((inv(#1) - (#1 + 11.333789)) * 0.00015835263); d = #1 / inv((#1 * 0.00026427922) + -0.03566703),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056420>,41
