complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
26,3.7237568,g = ((sqrt(#2 / 0.019194437) + #2) * ((sqrt(#1) - -0.3810604) * -0.00097157946)) + inv((#1 + 1.7988335) * -0.25089177); d = square((#1 * -0.015552668) + 1.1327648),0.0005653711726068,g = ((sqrt(#2 / 0.019194437) + #2) * ((sqrt(#1) - -0.3810604) * -0.00097157946)) + inv((#1 + 1.7988335) * -0.25089177); d = square((#1 * -0.015552668) + 1.1327648),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ad0>,57,16.934960171556938,13.412560690293414,0.694292021150343,0.9066126224443136,19.522160429890505
30,3.7226944,g = sqrt(#1 + 0.67175376) * ((((square(#1 - -1.8510274) + #2) + sqrt(#2 / 0.015696215)) * -0.0010536558) + 1.1650841); d = neg(neg(square((#1 * 0.015696215) + -1.104042) + -2.8670042)),8.192923414961052e-06,g = sqrt(#1 + 0.67175376) * ((((square(#1 - -1.8510274) + #2) + sqrt(#2 / 0.015696215)) * -0.0010536558) + 1.1650841); d = neg(neg(square((#1 * 0.015696215) + -1.104042) + -2.8670042)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054b00>,24,16.938018034640763,13.445623658252595,0.6951974620625115,0.904170586859639,19.47752649691436
22,3.7269175,g = ((#2 + -874.7881) / (-876.95624 / (sqrt(#1) + 0.5058658))) / 1.1082922; d = (square(1.1769301 - (#1 / 56.789158)) + -3.245803) / 1.2209688,4.177627965726448e-05,g = ((#2 + -874.7881) / (-876.95624 / (sqrt(#1) + 0.5058658))) / 1.1082922; d = (square(1.1769301 - (#1 / 56.789158)) + -3.245803) / 1.2209688,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c4b00>,1,16.940776725399527,13.455326822094047,0.6924415886585558,0.9042526056180955,19.584030784770373
21,3.725895,g = (sqrt(#1) + 0.44551766) * (((square(#1) + #2) * -0.0010357077) - -0.81812054); d = square((#1 * -0.015055089) + 1.3317971) - 3.2293863,0.0001768546156351,g = (sqrt(#1) + 0.44551766) * (((square(#1) + #2) * -0.0010357077) - -0.81812054); d = square((#1 * -0.015055089) + 1.3317971) - 3.2293863,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1194f0>,95,16.94097304046022,13.304015467612071,0.7060288365296559,0.9074779758363711,20.207419673428813
23,3.7252073,g = (((#2 + square(#1)) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 - -0.97445536)); d = (((#1 * 0.00024282667) + -0.036067184) * #1) - 1.7785139,0.0004026347752303,g = (((#2 + square(#1)) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 - -0.97445536)); d = (((#1 * 0.00024282667) + -0.036067184) * #1) - 1.7785139,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71ed80>,2,16.94208954707296,13.427944958437408,0.7003771443083457,0.9072082619915915,19.62096920149308
20,3.7264774,g = ((0.77962905 - ((#1 + #2) * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0402942; d = square((#1 * -0.014876111) + 1.296008),8.479786309578292e-06,g = ((0.77962905 - ((#1 + #2) * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0402942; d = square((#1 * -0.014876111) + 1.296008),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a11a000>,99,16.942365912711715,13.256987081752035,0.7075981264901183,0.9083499467865286,20.13525791027509
24,3.7247434,g = (sqrt(#1 + 0.9098623) * (1.1108104 + ((#2 + (sqrt(#2) + square(#1))) * -0.0011230237))) - 2.9557388; d = square(1.1036522 - (#1 * 0.015787212)),4.185260465815975e-05,g = (sqrt(#1 + 0.9098623) * (1.1108104 + ((#2 + (sqrt(#2) + square(#1))) * -0.0011230237))) - 2.9557388; d = square(1.1036522 - (#1 * 0.015787212)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118c20>,93,16.943399560785444,13.442480605507436,0.6989170056907131,0.9071402150162647,19.503806432788434
20,3.7271163,g = (sqrt(#1 - -0.9257869) * (((#2 + #1) * -0.0011309291) + 0.98469007)) + -3.3301926; d = square((#1 * -0.014927752) + 1.2989265),1.6326028400690958e-05,g = (sqrt(#1 - -0.9257869) * (((#2 + #1) * -0.0011309291) + 0.98469007)) + -3.3301926; d = square((#1 * -0.014927752) + 1.2989265),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054b60>,48,16.943478877906575,13.360596591351571,0.7051550450473555,0.9076776008301859,19.8346397491395
18,3.727048,g = ((#2 * -0.0010838417) + 0.86980915) * (sqrt(#1) + 0.36818898); d = square((#1 * -0.016309569) - -0.99754125) + -2.3761508,0.000918007268573,g = ((#2 * -0.0010838417) + 0.86980915) * (sqrt(#1) + 0.36818898); d = square((#1 * -0.016309569) - -0.99754125) + -2.3761508,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9190>,63,16.94359523480677,13.430337414913453,0.6911004378200362,0.9059934362269388,19.582414740482943
25,3.721824,g = sqrt(#1 + 0.7909137) * (((#2 + ((#3 / sqrt(#1)) * -0.013221284)) * -0.0012992389) - -0.85003364); d = square((#1 * -0.015671019) + 1.1330636) - 2.5584164,0.0003736447948397,g = sqrt(#1 + 0.7909137) * (((#2 + ((#3 / sqrt(#1)) * -0.013221284)) * -0.0012992389) - -0.85003364); d = square((#1 * -0.015671019) + 1.1330636) - 2.5584164,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0541d0>,32,16.943901404878446,12.882662302580979,0.702025209123047,0.8901998878317446,20.943561836269488
25,3.725202,g = (((square(#1) + #2) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 - -0.97445536)); d = (#1 * (((#1 - -0.67365927) * 0.00024282667) + -0.036067184)) - 1.7753881,7.113703136075192e-07,g = (((square(#1) + #2) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 - -0.97445536)); d = (#1 * (((#1 - -0.67365927) * 0.00024282667) + -0.036067184)) - 1.7753881,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71f4d0>,2,16.949669015706327,13.432809656442794,0.7002239158245505,0.907283791568485,19.620881757171006
24,3.7245188,g = (((((square(#1) + #2) + sqrt(#2)) * -0.0010196371) + 0.8478733) * (sqrt(#1) + 0.49973908)) + -2.6296647; d = square((#1 * 0.016197963) + -1.0672921),4.523972025121318e-05,g = (((((square(#1) + #2) + sqrt(#2)) * -0.0010196371) + 0.8478733) * (sqrt(#1) + 0.49973908)) + -2.6296647; d = square((#1 * 0.016197963) + -1.0672921),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692150>,12,16.954970454256692,13.477648300842741,0.6919611614388936,0.9077615042784704,19.329881177007543
29,3.7174926,g = (sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))) * (0.93216485 - ((#2 + sqrt(#3)) * 0.0011436194))) + -0.18825561; d = square((#1 * -0.016235651) + 1.0359293) + -2.287464,5.492648034269057e-05,g = (sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))) * (0.93216485 - ((#2 + sqrt(#3)) * 0.0011436194))) + -0.18825561; d = square((#1 * -0.016235651) + 1.0359293) + -2.287464,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88e60>,8,16.9558234072217,13.218439922707358,0.6910549011129026,0.8975746442808721,19.760781615760315
28,3.7234485,g = ((((sqrt(#2 * 13.986451) + #2) + square(#1)) * 0.001088292) - 1.1010755) * neg(sqrt(#1 + 0.83701587)); d = (#1 * ((#1 * 0.00023873997) + -0.035994958)) + -1.691513,0.0001669007288869,g = ((((sqrt(#2 * 13.986451) + #2) + square(#1)) * 0.001088292) - 1.1010755) * neg(sqrt(#1 + 0.83701587)); d = (#1 * ((#1 * 0.00023873997) + -0.035994958)) + -1.691513,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71f560>,2,16.957790392178627,13.434885707063097,0.699275984008926,0.9060520426225823,19.613197209425916
21,3.7266805,g = ((sqrt(#1 + 0.992083) * -0.0011241516) * #2) - inv((#1 * 0.28494582) + 0.503252); d = square((#1 * 0.016012698) + -1.0600201),0.0002577635376,g = ((sqrt(#1 + 0.992083) * -0.0011241516) * #2) - inv((#1 * 0.28494582) + 0.503252); d = square((#1 * 0.016012698) + -1.0600201),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9910>,73,16.959598976698658,13.553421486810688,0.6945374796813965,0.908813453444868,19.152666366285942
16,3.7338665,g = (((#2 * -0.0012209666) + 0.8043928) * sqrt(#1)) + -1.9394767; d = square((#1 * -0.01616742) + 0.97072357),0.0014310624031156,g = (((#2 * -0.0012209666) + 0.8043928) * sqrt(#1)) + -1.9394767; d = square((#1 * -0.01616742) + 0.97072357),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa030>,64,16.959881444775487,13.148523641728426,0.699729092076891,0.9053986495183576,20.79143193963006
30,3.7234206,g = ((((sqrt(#2 * 13.986451) + #2) + square(0.83701587 - #1)) * 0.001088292) - 1.1010755) * neg(sqrt(#1 + 0.83701587)); d = (#1 * ((#1 * 0.00023873997) + -0.035994958)) + -1.691513,3.746540945688112e-06,g = ((((sqrt(#2 * 13.986451) + #2) + square(0.83701587 - #1)) * 0.001088292) - 1.1010755) * neg(sqrt(#1 + 0.83701587)); d = (#1 * ((#1 * 0.00023873997) + -0.035994958)) + -1.691513,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681eb0>,2,16.960713691469135,13.439943890640071,0.6987416685468453,0.9055725634110962,19.63205896800056
27,3.7230015,g = (((((((#3 / -678.07416) + square(#1)) * 1.0674571) + #2) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.565183)) + -2.9153438; d = square((#1 * 0.0155927185) + -1.140563),1.665320219452848e-06,g = (((((((#3 / -678.07416) + square(#1)) * 1.0674571) + #2) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.565183)) + -2.9153438; d = square((#1 * 0.0155927185) + -1.140563),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb560>,77,16.961287843327753,13.498289049514451,0.6922353902819349,0.9054446334336888,19.466992022050615
25,3.7252274,g = ((((square(#1 - -0.51233006) + #2) * -0.0011267173) + 1.117203) * (sqrt(#1 - -1.0124073) * 0.98706913)) + -3.2148547; d = square((#1 * -0.01540097) + 1.1885831),1.959608075161011e-06,g = ((((square(#1 - -0.51233006) + #2) * -0.0011267173) + 1.117203) * (sqrt(#1 - -1.0124073) * 0.98706913)) + -3.2148547; d = square((#1 * -0.01540097) + 1.1885831),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8fb0>,67,16.96259496971627,13.435646702672795,0.7006213349822505,0.9071966766147886,19.695737280219824
22,3.726369,g = ((0.79032844 - ((#2 + #1) * 0.0010418245)) * (0.44466472 + sqrt(#1))) - 0.55816376; d = -2.3983653 + square(-1.2587512 + (#1 * 0.014962337)),1.1123305002992672e-05,g = ((0.79032844 - ((#2 + #1) * 0.0010418245)) * (0.44466472 + sqrt(#1))) - 0.55816376; d = -2.3983653 + square(-1.2587512 + (#1 * 0.014962337)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056d20>,42,16.96312269266212,13.296678864421514,0.7052633676667003,0.9082128629774573,20.087375612134625
26,3.7246916,g = (((sqrt(#2) + (#2 + square(#1))) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 + 0.877933)); d = (((#1 * 0.00024258258) + -0.036067184) * #1) + -1.7336633,0.0001370220913755,g = (((sqrt(#2) + (#2 + square(#1))) * 0.0011226914) - 1.1010761) * neg(sqrt(#1 + 0.877933)); d = (((#1 * 0.00024258258) + -0.036067184) * #1) + -1.7336633,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71d220>,2,16.963306521702272,13.434324401666316,0.7000096008509364,0.906929839574345,19.65679989217594
23,3.7249212,g = ((sqrt(#1 - -0.48281175) + 0.14465551) * ((#2 * -0.0011220668) + 1.015276)) + -1.6044617; d = ((sqrt(square(#1)) * -0.00024248067) + -0.035487015) * #1,3.567733420474511e-05,g = ((sqrt(#1 - -0.48281175) + 0.14465551) * ((#2 * -0.0011220668) + 1.015276)) + -1.6044617; d = ((sqrt(square(#1)) * -0.00024248067) + -0.035487015) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa8d0>,80,16.969156561744224,13.430295752463161,0.6981759779062398,0.9062530714915237,19.763683312145904
16,3.73406,g = (sqrt(#1) * ((#2 * -0.0012210532) + 0.83751863)) - 1.840608; d = square(0.90310967 - (#1 * 0.01655731)),0.0013342781452611,g = (sqrt(#1) * ((#2 * -0.0012210532) + 0.83751863)) - 1.840608; d = square(0.90310967 - (#1 * 0.01655731)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1fd0>,3,16.969278878998946,13.222753712787432,0.6939313564273519,0.9039909077890066,20.607286554074243
25,3.7211943,g = ((#2 * -0.0011590468) * (sqrt(#1) + 0.43797612)) + ((#3 * 1.65625e-5) - inv((#1 + 2.5709407) * 0.16356814)); d = square((#1 * 0.015176076) + -1.2249238),0.0005645535713386,g = ((#2 * -0.0011590468) * (sqrt(#1) + 0.43797612)) + ((#3 * 1.65625e-5) - inv((#1 + 2.5709407) * 0.16356814)); d = square((#1 * 0.015176076) + -1.2249238),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6826f0>,4,16.970208967108753,13.311712901691346,0.6981115834778201,0.9059549128822028,20.041413011785203
27,3.7211938,g = ((sqrt(#1) + 0.43797612) * (#2 * -0.0011590468)) + (((#3 * 1.65625e-5) - inv((#1 + 2.5709407) * 0.16356814)) + -1.65625e-5); d = square((#1 * 0.015176076) + -1.2249238),6.718273666874422e-08,g = ((sqrt(#1) + 0.43797612) * (#2 * -0.0011590468)) + (((#3 * 1.65625e-5) - inv((#1 + 2.5709407) * 0.16356814)) + -1.65625e-5); d = square((#1 * 0.015176076) + -1.2249238),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6813d0>,4,16.970288474573618,13.311796622657397,0.6981079148925344,0.9059547757609236,20.041414175942723
29,3.7208936,g = (sqrt(#1 + 0.5055677) * (#2 * -0.0011049262)) + sqrt(#1 / ((#3 / 1855.1967) + 1.23131)); d = square(1.037147 - (#1 / ((#1 / -67.20269) + 59.919693))) - 2.0213692,0.0001102973570956,g = (sqrt(#1 + 0.5055677) * (#2 * -0.0011049262)) + sqrt(#1 / ((#3 / 1855.1967) + 1.23131)); d = square(1.037147 - (#1 / ((#1 / -67.20269) + 59.919693))) - 2.0213692,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c680920>,5,16.97073912138526,13.314598929879008,0.7101668639221299,0.9111099817363371,19.596528191055924
22,3.725006,g = (((#2 * -0.0011086494) + 0.7164249) * (inv(inv(#1) + #1) + sqrt(#1))) + -2.857327; d = square(1.2837923 - (#1 * 0.014880364)),0.0001785584294561,g = (((#2 * -0.0011086494) + 0.7164249) * (inv(inv(#1) + #1) + sqrt(#1))) + -2.857327; d = square(1.2837923 - (#1 * 0.014880364)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a630>,11,16.971183426152535,13.227279934824546,0.7046535019144927,0.9049194034201241,20.305066349631467
18,3.7265406,g = ((0.77962905 - (#2 * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0647504; d = square((#1 * -0.014876111) + 1.3011712),0.0009923487316334,g = ((0.77962905 - (#2 * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0647504; d = square((#1 * -0.014876111) + 1.3011712),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a11a540>,99,16.971863026458273,13.2938815264396,0.705858629181381,0.9079389906302439,20.147946071200987
20,3.7264519,g = ((sqrt(#1) + 0.45510593) * (0.7903298 - (#2 * 0.0010482833))) - 0.5719009; d = square((#1 * 0.015053315) + -1.2587544) + -2.3983645,7.106791801279752e-05,g = ((sqrt(#1) + 0.45510593) * (0.7903298 - (#2 * 0.0010482833))) - 0.5719009; d = square((#1 * 0.015053315) + -1.2587544) + -2.3983645,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056a20>,42,16.972091196585215,13.314765269340114,0.704710200109013,0.9080325112769062,19.994045646537405
24,3.7241397,g = ((-0.48985237 - sqrt(#1)) * (((square(#1) + (#2 + sqrt(#2))) * 0.0010068518) + -0.9231021)) + -2.5861263; d = square((#1 * 0.016176037) + -1.0215992),1.7668354039793007e-05,g = ((-0.48985237 - sqrt(#1)) * (((square(#1) + (#2 + sqrt(#2))) * 0.0010068518) + -0.9231021)) + -2.5861263; d = square((#1 * 0.016176037) + -1.0215992),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb2f0>,75,16.972440291470285,13.502785397568534,0.6892544201740807,0.9048471951848608,19.53591106987533
21,3.724565,g = (((#2 + square(#1)) * -0.0010381861) + 0.9069013) * (sqrt(#1) + 0.4457574); d = -2.6185942 + square(-1.0623006 + (#1 * 0.015952775)),0.0004646442957781,g = (((#2 + square(#1)) * -0.0010381861) + 0.9069013) * (sqrt(#1) + 0.4457574); d = -2.6185942 + square(-1.0623006 + (#1 * 0.015952775)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690140>,15,16.97468754979747,13.433968147060977,0.694849456153128,0.9060899110363302,19.77772329890694
29,3.7222037,g = ((((#2 + ((#3 / -676.05347) + square(sqrt(sqrt(#2)) + #1))) / -973.21924) + 0.92474896) * (sqrt(#1) + 0.4994542)) + -2.899751; d = square((#1 * 0.01573856) + -1.1429783),0.0001029444670582,g = ((((#2 + ((#3 / -676.05347) + square(sqrt(sqrt(#2)) + #1))) / -973.21924) + 0.92474896) * (sqrt(#1) + 0.4994542)) + -2.899751; d = square((#1 * 0.01573856) + -1.1429783),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb0b0>,77,16.975126123488337,13.490610238249015,0.6921200180458049,0.9048339892273678,19.50364105131529
25,3.7230139,g = ((((((#3 / -678.07416) + #2) + square(#1)) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.565183)) + -2.9153438; d = square((#1 * 0.0155927185) + -1.140563),0.0002552981770869,g = ((((((#3 / -678.07416) + #2) + square(#1)) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.565183)) + -2.9153438; d = square((#1 * 0.0155927185) + -1.140563),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,77,16.97607409742681,13.509558751556929,0.6919712725896273,0.905369687313247,19.478996196398114
21,3.7263222,g = (sqrt(#1 + 1.0949944) * (#2 / -910.727)) - inv((#1 * 0.15459919) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),0.0003719061830983,g = (sqrt(#1 + 1.0949944) * (#2 / -910.727)) - inv((#1 * 0.15459919) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89550>,9,16.976775011461974,13.55088797303107,0.6957538233023104,0.9070777361976102,19.481720670581005
28,3.7227554,g = sqrt(#1 + 0.66490847) * (((#2 + (square(#1) + sqrt(#2 / 0.014988728))) * -0.0010536552) + 1.1650841); d = neg(neg(square((#1 * 0.015696215) + -1.1022815) + -2.8670042)),9.489381845348555e-05,g = sqrt(#1 + 0.66490847) * (((#2 + (square(#1) + sqrt(#2 / 0.014988728))) * -0.0010536552) + 1.1650841); d = neg(neg(square((#1 * 0.015696215) + -1.1022815) + -2.8670042)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054260>,24,16.978036608553246,13.488036796611468,0.6928109420116891,0.9029162375372163,19.524799255059058
25,3.7242956,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt((#2 * 1.2755328) / 0.024414154)) * -0.0010647699) + 1.02977)) + -3.2595732; d = square((-0.014815278 * #1) + 1.3006321),2.043318541088289e-05,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt((#2 * 1.2755328) / 0.024414154)) * -0.0010647699) + 1.02977)) + -3.2595732; d = square((-0.014815278 * #1) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057440>,48,16.978813755643856,13.40977598855412,0.7006189338820128,0.9044009672610223,19.751681493014136
28,3.72273,g = (((#2 * -0.0011101676) - (((#1 + sqrt(sqrt(#3))) * 0.025238847) + -1.3556306)) * sqrt(#1 + 0.73755)) + -0.5624405; d = square((#1 * 0.015636276) + -1.1352165) + -2.5471268,0.0001553309230662,g = (((#2 * -0.0011101676) - (((#1 + sqrt(sqrt(#3))) * 0.025238847) + -1.3556306)) * sqrt(#1 + 0.73755)) + -0.5624405; d = square((#1 * 0.015636276) + -1.1352165) + -2.5471268,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118710>,87,16.98374638912986,13.48040619729222,0.6994492892088126,0.9089753854719996,19.455533575890676
26,3.7244651,g = ((sqrt(#1) + 0.54178506) * (((#2 + square(#1)) * -0.0010127645) + 0.9020326)) + -0.22041702; d = ((((#1 * -0.29409385) + 40.582264) * #1) * -0.0008655236) + -1.3705713,1.6807500184710555e-05,g = ((sqrt(#1) + 0.54178506) * (((#2 + square(#1)) * -0.0010127645) + 0.9020326)) + -0.22041702; d = ((((#1 * -0.29409385) + 40.582264) * #1) * -0.0008655236) + -1.3705713,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690c20>,11,16.98756968998839,13.498108551349455,0.6930629743909901,0.905821411728508,19.555265156331497
23,3.7263288,g = (sqrt(#1) + 0.4502158) * (((#2 + #1) * -0.0010473782) + 0.80476063); d = ((((#1 * -0.24494675) + 41.311077) * #1) * -0.0009254744) + -1.4127972,9.28519209936265e-06,g = (sqrt(#1) + 0.4502158) * (((#2 + #1) * -0.0010473782) + 0.80476063); d = ((((#1 * -0.24494675) + 41.311077) * #1) * -0.0009254744) + -1.4127972,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690290>,11,16.9880706465674,13.344161953371938,0.7031947144037863,0.9075132150785186,20.03129048474696
23,3.7239308,g = (0.9949936 - ((#2 + sqrt(#2 / 0.009306698)) * 0.001029217)) * sqrt(#1 + 0.569626); d = square((#1 * -0.014155429) + 1.3934102) + -3.3731477,0.0002469495035186,g = (0.9949936 - ((#2 + sqrt(#2 / 0.009306698)) * 0.001029217)) * sqrt(#1 + 0.569626); d = square((#1 * -0.014155429) + 1.3934102) + -3.3731477,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ad0>,88,16.988435340795473,13.283385155470786,0.7067848610910381,0.9043101089042083,20.16214582101178
